四肢拘急	433 595 735
臁疮,瘰疬,无名肿毒	71 192 247 252 260 381 719
无名肿毒	53 102 247 252 299 362 399 414 418 444 484 712 753 780
胁痛	60 138 358 557 595 703 729 754 794
腰脊痛,咳嗽	358 417 492 646 754
神昏,大便秘结,谵语,头痛	71 119 138 168 174 252 282 335 362 443 465 629 754
壮热,恶寒	71 252 362 433 621 719 754
丹毒	335 433 443 550
脱肛	330
烦躁	247 295
舌青,难产	21 239 247 260 278
头痛	239
吐血	55 479
杨梅疮	53 252 426 444
消瘦,恶心,呕吐,腹痛	252 358 365 415 457 605 747
壮热	45 168 208 290 358 369 527 544 649 698 742 754 785 789
发癍	52 138 423 804
吞酸	35 78 83 138 142 243 247 252 302 311 358 374 399 420 423 676 677 747 774
里急后重	479
胃痛	19 192 414 602 794
干呕,面色青	686
麻疹	52 71 83 138 168 282 362 382 443 545 566 592 629 717 735
疳积,腹痛	17 19 33 35 39 138 175 242 311 360 374 397 399 418 460 479 484 548 580 583 600 646 703 720 769
崩漏	32 115 247 460 464 562 794
气喘,浮肿	29 159 271 282 539 557 592 689 703 754 769
面色青,身重,恶心	175 182 341 426 561 646 703 712
小便不利	52 138 174 252 267 330 443 486 557 592 672 760 773
妊娠心腹胀满	29 138 159 170 192 260 358 557 636 689 703 712
气喘,浮肿	29 159 271 282 539 557 592 689 703 754 769
脑鸣	108 312 507
舌强	107 182 201 272 426 561 649 712 785
神昏	44 83 107 176 247 272 317 358 381 426 557 561 583 589 616 649 698 711 712 753 754 780 785
半身不遂	107 426 561 649 712 785
舌干	138 168 252 335 443 649 698 758 785
壮热	16 71 83 107 138 168 423 443 527 561 698 742 769 785
心烦	132 479 649 785
壮热,烦躁,咳嗽,慢惊	55 119 138 252 335 443 465 508 649 785
小儿青盲	200 341 423 527 617 649 785
角弓反张,呵欠,痫	55 83 272 299 426 465 649 657 712 785
顿咳,气喘,急惊	138 272 299 362 382 426 443 566 629 712 769 785
痄腮,瘰疬	119 168 465 495 727 785
心烦	55 83 175 242 404 423 465 527 649 698 742 758 780 785
神昏	107 115 138 201 272 426 527 561 742 785
便血,神昏,发狂,吐血	119 252
急惊	55 119 299 448 698
口噤	785
壮热,潮热	45 55 168 184 222 415 453 544 649 698 747 785 789 810
多唾	21 35 129 138 192 247 252 260 266 286 368 423 662 723 776 809
盗汗,潮热	138 176 247 266 368 478 534 545 712 746 778
小便不通	266 419 443
半身不遂	83 103 266 478 527 550 557 769
浮肿	138 252 358 646
瘰疬	55 382 470 508 566 629 649 785
健忘,神昏,发狂,痫,潮热,慢惊	21 35 55 83 88 138 142 147 182 247 256 260 282 332 374 423 443 507 527 557 621 649 734 742 746 758 785 805
神昏,谵语	119 168 443 785
慢惊	168 192 208 247 260 465 592 608 629 719 758 785
痫	55 107 252 272 306 443 465 561 610 649 657 698 785
恶心,头痛	107 201 460 561 703 785
鼻干	147 282 302 433 629 734
痫	83 138 595 612 753
呕吐	19 35 138 260 346 423 433
干呕,头痛	18 71 174 433 592 751 758 804
盗汗	50 423 433 465
小便不利	29 138 147 174 252 433 592 734 742
小儿口疮	138 176 357 433 443 508 727
目昏	182 267 310 312 335 433 443 674 773 791
小儿口疮	168 433
壮热	252 296 362 433 742
壮热	71 138 252 335 433 443 592 742
瘰疬	433
腰痛	561 809
舌干,恶寒,潮热	35 83 138 159 168 374 423 433 557 703 712 746 760 780
便血,里急后重	35 83 260 374 557 595
肠鸣	35 83 104 227 374 557 595 703
腹痛	32 78 138 159 341 381 595 612 677 694 794
咳嗽	34 138 192 260 282 398 433 443 788 809
牙痛	3 83 175 433
身痛,咽喉痛	138 247 311 433
身痛,口渴	561 703
壮热	168 174 544 649 754 785 789
杨梅疮	191 252 362 557 780
口噤	479
恶露不下,腹痛	3 470
瘫痪	44 83 107 164 201 247 272 399 400 426 435 561 583 666 712 753 763
牙痛	399 435 561
半身不遂	182 272 435 548 569
壮热,四肢拘急	35 83 399 435 460 712 753
牙痛	138 182 435
恶寒,腹痛,手足厥冷	435
浮肿,赤白带,耳聋,胞衣不下,白带,腹痛,咳嗽,胎动不安	32 67 87 170 192 247 260 351 706 735
胎死不下	78 256 602
心烦,五心烦热,崩漏,口苦	21 32 67 87 192 252 256 397 423 443 463 602 794
目昏,浮肿,舌干,胞衣不下,腹痛,咳嗽,难产	19 21 56 88 170 192 247 274 275 372 399 508 754
痫	55 83 107 201 272 561 649 698 703 785
瘰疬	72 252 362 395 426 508 609
尿血	443 592
咽干,头晕	108 798
盗汗,咽干,心烦,五心烦热,腹痛,咳嗽,寒热往来	32 88 138 247 260 278 374
角弓反张	53 649
胁痛	32 138 170 374 629 746 769
痫	649
慢惊	83 107 201 272 299 423 449 561 703
盗汗,心烦,五心烦热,潮热	479 595 610 742
瘰疬,阴疮	221 381 554
慢惊	448 479 600 698
麻疹,皮肤瘙痒	3 83 138 168 362 381 443 712
神昏	16 32 83 175 272 381 649 712 742
恶风	53 129 168 252 285 330 395 479 501 561 600 605 608 723 804
神昏,半身不遂	10 83 169 218 295 435 561 569 594 627 649
大便下血	120 182 192 247 260 311 323 561 608
胁痛	32 120 138 159 182 192 247 260 561 706
腰痛,胎动不安	120 138 247 256
呕吐,头晕	59 83 104 184 227 302 521 557 595 677 703 717 794
嘈杂	778 792 804
盗汗,腰痛	100 138 168 174 236 247 266 398 451 507 760 809
恶心,呕吐	138 184 341 369 521 694 704 754
慢惊	35 138 170 184 369
盗汗,心烦,五心烦热,头痛,潮热	88 192 266 397
肠鸣	59 175 282 460 557 677
腹满	138 460
壮热	115 460
咳嗽	23 679
恶寒	83 138
恶心,口苦	138 147 182 422 483 492 704 734
慢惊	107 399 435 561 698 701
角弓反张,舌强,口噤,腹痛	83 138 423 443 561 589 753
恶寒,头痛	104 138 182 201 712 746 753 769 780 804
耳聋	529 744
大便溏,腹痛,咳嗽	88 138 236 315 507 561
杨梅疮	55 169 295 381 664 698
呕吐,头痛	92 138 282 306 423 703 717 751 804
少气,腰痛	108 269 342 400 423 498 551 557 608
腹痛	55 316 550 649
消瘦,壮热	55 479 600
项强	35 138 247 260 399 753
疳积	544
腹冷	184 222 423 557 561 754 810
急惊,无名肿毒	132 195 239
头晕	3 83 138 712
瘰疬	358 395 479 649
腹痛	138 170 182 368
吐血	107 184 222 369 561 754
目昏	29 91 308 453 659 674 738
呕吐	271 716
恶寒,头痛	35 182 595 753 804
恶寒,无汗	138 175 330 443 595 753
舌上出血	50 727
骨痛	59 169 295 649
恶寒,头痛	35 182 595 753 804
短气	138 443 758 804
头昏	443 592
尿血	443 592
腹满,痫	53 55 168 479 561 649 785
头痛	3 18 32 35 83 138 282 330 335 362 374 629 712 753 769 804
恶风,咳嗽,自汗	32 83 138 159 260 381 712 746 780 794
谵语	3 32 35 83 138 168 247 252 260 282 330 362 443 753 804
吐血,腹痛	35 119 138 247 374 792 794
痫	55 102 252 272 316 419 426 443 610 742 785
耳聋	479
腹痛	29 108 236 269 315 342 400 438 441 451 551 561 608 798
多梦,腹冷	269 439 492 561 754
健忘	269 316 342 423 545 557
气喘	479
腰痛	59 247 266 400 712
骨痛	703
健忘,吐血	484 592 698
脱肛	428
臁疮	138
胎漏,漏下	29 35 59 92 120 168 256 381 443 677
呕吐	107 201 561
四肢疼痛	129
恶露不断	34 120 182 247 256 423
吐血	120 138 182 256 260 374
心烦	120 217 557
腹痛	32 88 247 316 374 423 561 706 794
不孕	159 176 247 260 278 341 381 398 561 719 754 794 809
赤白带,白带	120 561 595 706 794
面色青	32 120 256 332
便血,恶心,崩漏,头晕	120 247 561 794
谵语	138 375 753 761 778
咳嗽	368 423 524 810
呕吐,头痛	83 107 138 272 426 561 629 649 712 804
白带	174 182 330 426 608 626 703
目昏	23 266 317 400 441 507 551 557 565 610 616
恶寒	88 138 342 374 690
心悸,多梦,头痛,头晕	9 16 29 48 50 315 357 443 791
少气	138 247 281 316 342 404 507 608 758
气喘,咳嗽,胸闷	73 174 753 759
转筋,自汗	32 35 88 138 182 423 507 557 561 664
吞酸,呕吐	175 182 187 247 326 561 677 706
盗汗	52 138 174
小便不利	271 423 561 805
气喘	182 561
发黄,腰痛	29 32 59 71 138 161 247 260 636 662
腹痛	399
咳嗽	35 50 247 311 358 423 545 551 557 698 746 754 778
壮热,头痛	370
舌肿	107 138 330 426 561 804
干呕	98 138 330 804
腹痛	168
杨梅疮	649
脱肛,里急后重	67 448
阴疮	98 330 649
舌干	98 138 368 423 758
腰膝无力	29 266 315 400 438 439 451 608
腰痛	117 182 266 400 557
崩漏,腹痛	107 182 370 561 703
烦躁	19 249 346 362 382 566 592 655 724 753
目昏	38 88 100 247 266 315 423 470 492 507 557 595 610 694 754
咳嗽	59 124 230 703
牙痛	608
自汗	83
口噤	73 147 171 330 657 734
赤白带,白带,腹痛	50 124 464
恶心,崩中,腹痛,头晕	145 399 492 595 794
慢惊	107 399 435 561 698 701
短气	138 252 256 260
咽干,少气,耳聋	71 83 138 398 561 744 798 809
壮热,头痛	138 517
腹痛	138 368
咽喉痛	3 71 138 282 375 566
腹满	138 282 758
目昏	16 83 161 804
咳嗽,胸闷	138 147 734 753
壮热	18 252 443 600 649 754
咳嗽	138 510
小便不利,浮肿	557 600 666 672 763
潮热	3 83 98 138 629 804
目昏	16 278 507
心烦,肠鸣,短气,恶寒,烦躁,遗尿,腹痛,小便频数,自汗	138 182
腹满	138 183 252 335
身重,无汗	138 753 761
咳嗽,头晕	18 29 35 159 282 423 443 557 636
小便不利	626
小便不利	22 330 540 626 672
浮肿	32 58 147 159 192 247 260 266 271 315 417 436 645 646 689 734 753 780 788
浮肿	117 271 435 441 627 664
头痛	239 370
腹冷	498
耳聋,阴挺,胸闷	182 192 260 561 794
身重	83 108 175 236 260 266 315 400 404 561 760
短气	138 252 443 758 804
头痛	470 753 804
头痛	16 83 769 804
头痛	16 83 717 804
壮热,头痛	138 443 717 753 804
舌干,头痛	138 252 443 717 804
壮热,头痛,咳嗽	192 260 282 335 433 524 717 804
鼻塞,头痛	18 71 118 138 443 769 804
头痛	138 557 758 804
壮热,头痛,咳嗽	138 147 175 192 260 423 734 746 758 804
头痛	50 192 260 443 804
足颤	169 295 395 399 418
壮热	138 252 312 769
急惊,壮热	201 312
消瘦,肠鸣,里急后重,腹痛	124 168 182 608
腰重	50 88 108 557 608 798
漏下	182 260 374 608
脱肛	35 217 608 769 810
吐血	124 138 368 727 798
短气	168 252 260 335 434 443 554 659 738
潮热	78 142 168 184 222 434 544 754
壮热	138 272 311 358 433 434 742
痫	192 252 260 282 434 443 617 746
四肢拘急	55 83 107 201 256 272 370 423 561 649 698 703 754 780
慢惊	55 132 369 465 649 698 742 785
痫	312 423 698
慢惊	45 168 208 544 649 747 789
神昏,口噤	29 55 83 107 138 201 256 272 404 426 438 527 561 649 698 753 780 785
心烦	119 138 335 382 566 649 785
慢惊	107 201 272 426 561 649 753 785
浮肿,疳积,潮热	120 170 182 184 302 358 369 677 694 769 794
瘰疬	98 174 208 239
浮肿,烦躁,口渴	59 138 332 595 753 804
健忘,盗汗,浮肿,心悸,腹泻,自汗	284 421
阴痒	247 267 434 592 719 746 760 773
口渴	138 168 170 247 260 374 434 443 592 746
神昏,鼻塞,足颤,舌干,皮肤瘙痒,头痛,口苦	34 205 272 329 399 428 649
头痛	138 175 201 534
腹痛	168 174 247 256 443
杨梅疮	32 35 118 138 191 247 266 271 360 374 375 420 423 557 589
小便不通	35 138 159 247 260 557 592
呕吐	45 341 369 785
痫	33 436 583 618
小便不通	55 600 649
咳嗽	386 396
盗汗	35 50 400
手足厥冷	35 43 182 341 423 561
干呕	35 59 90 241 469 677
健忘,吐血	35 138 284 421 423 478 557 754
头痛	3 32 138 182 247 374
心烦,头晕	35 78 138 247 332 446 746
腹满,呕吐,咳嗽	35 159 374 423 557 703
大便秘结	69 147 404 734
咳嗽	386 396
吞酸,呕吐	138 182 369 422 704
痫	138 369 381 422 423 704
赤白带,不孕,白带,腹痛	32 35 138 159 174 247 260 374 414 794
腹痛	250
神昏	137
小便不利,小便不通,麻疹,大便溏	35 486 557 760
咳嗽	55 83 124 282
臁疮	50 55 98 169 174 358 608 627 754
心烦,五心烦热,咳嗽	138 282 396
头热	32 247 252 260 278 374 746
大便秘结,腹痛	247 252 260 374
麻疹	32 138 192 247 252 295 769 794
大便下血	368 381 769
目昏	38 100 492
白带	50 595 694 794
盗汗,赤白带,白带,自汗	55 370 698
腹痛	32 182 247 260
咳嗽	230 386 662
头痛	3 16 161 247
腹痛	35 138 182 423
臁疮	137 143 608
瘫痪	250 490 705
痫,腹痛	138 247 252 260
半身不遂	3 175 223
小便不通,妊娠小便不通	22 256 267 592 773
麻疹	142 694
崩漏	217 423 690
干呕,转筋,恶寒,头痛,腹痛,小便频数,手足厥冷,自汗	138 182 423 561
小便不利	138 243 260 557 746
手足厥冷	452
咳嗽	32 138 247 374 423 443 703 746
四肢疼痛	138 260 311 374 423 443 478 557 746 758
麻疹	71 138 362 382 434 443 545 557 566 592 719 792
呕吐	182 282 423 561 703
腹痛	35 138 170 369 423 754
产后血崩	32 34 247 374
身痛	19 23 32 247 374 414 679
小便不通	32 247 374 443 760
瘰疬	55 649
漏下	21 182 217 247 451 561
呕吐	15 161 345
腹痛	138 147 182 332 595 734
腰痛	41 247 266 295 360 627 776
痫	55 107 272 299 399 561 629 649 735 785
大便秘结	9 16 44 71 138 174 252 282 335 443 583 592 629
腹痛,咳嗽	3 78 159 182 267 341 369 443 694 773
头痛	3 16 83 138 175 192 206 260 341 375 381 418 436 470 543 595 629 703 711 712
浮肿	75 436
壮热	75 168 758
咳嗽	29 52 147 282 396 734 769 804
小便不通	22 540
小便不通	22 271 330 540 716
舌干	22 138 243 330 443 486 540 592 672 773
小便不通	22 540 592
小便不通	22 330 335 540 592
口渴	557 792
痫	119 168 252 686
烦躁	22 138 330 443 540
漏下,吐血,崩漏,咳嗽	21 71 115 274 335 373 443 507 629 767
头晕	71 138 159 247 443 629 719 746
多唾,咳嗽	59
慢惊	53 107 272 299 426 561 649 698
胁痛	247 266 368 374
少气	52 138 423 436 677 719
咽干,心烦,烦躁	174 335 443 703
心下痞	35 43 423 677 703
鼻衄,丹毒	32 192 247 260 327 719
难产	59 719
吐血	100 138 260 278 281 443 545 719
发黄,少气,谵语	23 252 679 719 742
心烦	478 719
吐血	59 147 719 734 758
咳嗽	59 138 147 281 317 396 616 719 734 798
咽干,咳嗽	59 147 317 433 616 719 734
便血	34 256 274 684 719
咳嗽	59 147 734
鼻衄	192 260 443 742 809
咳嗽	29 138 267 317 396 557 616 773
鼻衄,壮热	138 545
尿血	256 443
晕厥	23 32 88 138 182 247 679
潮热	138 260 281 374 443 482 545 746 758
咳嗽	16 71 138 281 375 420 792
口渴	5 332 423 446 557 782 792
头痛	52 174 374 592 760
咳嗽	18 29 83 138 247 282 362 443 565 719
咳血	147 565 734 792
头昏,咳嗽	3 138 175 381 561 629 735 794
小便不利	58 83 266 281 380 478 557 645 742 780
鼻干,崩漏	32 83 168 192 247 260 335 443 719
身重,自汗	35 138 182 561
咳嗽	59 138 175 386 396 557 561 703 706 798
神昏	5 59 77 717
身痛	124 208
浮肿,恶露不下,口噤,头痛	32 35 67 88 138 176 217 247 260 295 374 381 398 423 557 561 662 809
烦躁	118 119 138 252 335 443 758
气喘,小便不利,浮肿	29 358 486 557 589 592 666 760 763
半身不遂	399 703
鼻衄	484
赤白带,白带	35 260 374 443
赤白带,白带,腹冷	32 35 38 88 120 138 182 247 374 422 423 492 557 561 595 664 706 794
恶心	35 161 175 182 243 247 342 423 557 561 677 706 760 798
腹痛	35 59 168 182 184 192 222 247 260 443 677
口臭	433 434 712
口渴	29 35 138 557 636
气喘,咳嗽	35 138 557 703 729 798
腹满,呕吐,恶风	35 58 83 118 561 645 677 729
气喘,呕吐,咳嗽	35 138 147 159 557 703 734 798
胁痛	170 282 327 769
咳嗽	29 123 147 282 327 636 703 734 769
慢惊	53 649
便血,吐血,咳痰,咳嗽	68 283 719 758
腹冷	35 120 124 247 256 561 706
腹痛	35 138 184 247 369 722
呕吐	29 35 423 703
身重	35 59 142 272 557 703
干呕	35 43 90 184 341 423 469 722
呕吐	35 423
鼻痛	175 247 381 489 592
鼻塞	175 247 381 592
臁疮	169 209 295 649
口噤	124
腹痛	124
急惊	208 252 600 646 649
烦躁	52 138 753
腹满,谵语,手足厥冷,自汗	52 804
急惊	804
痫	119 124
吐血	371
急惊	124 138 201
痫,潮热	299 426 495 557 561 698 701 769 785
咽喉痛	124 138
赤白带,白带,头晕,胸闷	43 174 374
白带,腹痛	32 35 94 104 124 138 227 247 307 311 317 368 373 374 462 557 593 616 704 754
漏下,足热,短气,崩中,恶风,腹痛	50 138 168 175 182 247 260 381 423 557 561 608 611 621 626 672
恶风	32 175 260 353 753 798
瘰疬	295 426
烦躁	107 399 443 561 703 712
鼻塞,呕吐,腹痛,头晕,胸闷	132 559 649 657 703 785
浮肿,短气	484 621
瘰疬	168 174 247 252 381 621
瘰疬	168 217 252 260 443 621 706
鼻干	29 118 147 175 381 557 636 734 792 804
瘰疬	381 484 621 703 710 727
漏下	50 182 260 374 381 608
盗汗,崩中	35 50 260 374 404 561 608
崩中	50 182 260 317 374 608 616
皮肤瘙痒	44 71 83 118 138 242 252 423 443 460 534 550 554 583 769
臂痛,瘫痪	140 295 377 535 754 806
肠鸣	35 175 182 184 243 247 521 703 754
呕吐	29 35 636 703
牙痛	3 175 208 209 381 629 649 698 701 804
腹痛	118 457
神昏,呕吐,咳嗽	35 107 124 201 557 561 703
恶寒	52 59 138 168 332 375 423 758 798 804
腰痛	75 276
呕吐	698
口噤	299 319 436
舌麻	92 241 319
鼻塞,头痛	175 319
咳嗽	508 589 618
气喘	29 138 192 260 557 561 589 753
谵语	83 138 589 719
难产	98 804
胎死不下	561
咳嗽	29 59 60 138 147 282 396 423 636 703 734 798
口渴	71 138 778
四肢拘急	0 71 98 138 321 330 369 433 527 610 649 657 698 742 744 754 804
痫	124 698 703
呕吐,咳嗽	138 147 386 396 423 561 703 734 769
嘈杂	138 159 168 170 184 243 247 521 557 561 595 677 703 760 794
闭经	182 266 302 754
腰痛	32 108 174 247 266 315 423 557
瘰疬	395 426
带状疱疹	55 144 252
咳嗽	52 138 282 565 612
肠鸣	138 159 168 335 443 557 703
口酸,口苦	168 170 247 260 374 443 703 746 792
牙痛	306 461 657 698 701 804
吞酸,腹痛	88 159 170 182 184 218 397 607 694 722
脐疮	169
小便不利,壮热,头痛	71 252 335 362 433 443 592 742
舌肿	71 296
瘰疬	71 252 273 323 704 754
心烦,四肢疼痛	32 35 52 174 247 260 266 271 295 315 356 443 452 595 744 798
呕吐,咳嗽	55 87 170 247 358 397 754
臁疮	195 448 657 701 804
壮热	35 83 267 272 316 342 419 557 769 773
盗汗,痫,烦躁,多梦	169 247 316 342 404 419 423 478 557 698
谵语	169 419 423 478
痫	3 35 83 159 168 195 272 342 419 423 426 780 792 804
咳嗽	271 368 423 798
谵语	32 83 138 272 423 557 698 712
麻疹	50 104 342 423 478 557
恶寒,恶寒发热	104 227 247 342 423 717 729 746
吐血	18 35 138 159 256 557 565 574 792
口臭	132 448 649 710
瘰疬	358 395 448 479 649 701
壮热,舌干,面痛	32 443 746
胎毒	231 332 385
咳嗽	369 703
呕吐	59 561 703
短气	272 299 426 698
吞酸,恶心,呕吐	703
咳嗽	147 150 189 328 436 703 705 734 778
干呕	59 423 557 703
心下痞	423 703
短气,自汗	526 703
呕吐	35 147 260 557 703 734
头痛	32 646 703 712
气喘	29 52 138 282 327 443 545 729
头痛	83 252 266 434 443
转筋	271 746
麻疹	18 59 60 138 282 557 769
鼻塞,恶寒,咳嗽	18 59 138 159 282 423 443 557 629 735 769
烦躁	138 423 545 717 746 758
盗汗,目昏,咽干,口苦	138 175 423 545 557 746
目干涩	16 83 138 168 252 433 545 577 592
心悸	72 138 282 296 527 557 703 746 754
头痛	32 138 247 374 703 711 746
腰重	138 423 443 703 758
腹满	18 35 159 161 358 557 592 703 769
胃痛	59 182 595 703 761
咳嗽	29 138 147 386 411 433 545 636 703 734 746 758
身重,心烦,恶心,头痛	35 272 703
呕吐	138 182 423 557 703 769
腹满,呕吐	32 35 78 138 142 302 557 561 595 694 703 729 794
呕吐	18 35 78 138 243 282 327 362 443 557 703 729 794
臂痛	35 138 159 360 557 595 703 712 794
痫	88 236 266 278 398 507 557 561 760 798 809
浮肿,潮热	32 35 138 247 374 423 443 557 746 794
口臭	32 145 247 398 557 747 760 809
气喘,背痛,潮热,咳嗽	108 256 315 507 557 694 760 792
痫	252 443 495 610 713 729
痫	15 698 703 744
咳嗽	98 306 368 629 657 693 701 735
呕吐	168 358 754
身重,浮肿,关节疼痛,头晕	35 138 557 561
口臭	90 138 183 400 443 469 565 742 769 792
牙痛	746
气喘,恶心,呕吐	138 243 282 557 677 703
吐血	32 247 260 335
头痛	32 52 168 174 247 335 443 711 719
不孕	32 35 138 247 256 260 278 441 557 729 794
腹痛	32 218 247 260 794
恶寒,烦躁	32 247 374 746
咳嗽	32 247 260
舌干	32 138 282 374 792 794
寒热往来	311 746
腰痛	88 236 278 398 451 507 557 760 798 809
心烦	50 104 227 236 278 398 507 557 760 798 809
壮热,头痛	32 247 423
腹痛	32 38 138 247 492 612 706 754
慢惊	35 138 217 299 423 426 507 557 561
腹痛	19 21 59 247 295 374
腹痛,胎动不安	35 59 138 159 247 332 423 694 792
咽干,口苦	18 32 102 138 272 282 423 557 629 712 769
